Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
23.0,0.0,1.0,908.0,0.0,0.0,0,1,0,0,909.0,0,0,0,0,1,1,2,0,1,1
15.0,0.0,465.0,494.0,0.0,18.0,0,1,-1,-1,977.0,1,0,0,1,1,1,2,1,1,0
31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,388.0,0.0,1792.0,2891.0,1,1,1,0,5071.0,2,0,1,1,1,0,1,1,1,0
18.0,163.0,0.0,1079.0,0.0,0.0,2,1,0,0,1242.0,1,1,0,0,0,1,1,1,1,0
43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,0.0,0.0,0.0,0.0,0.0,2,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,10.0,5659.0,15.0,3.0,0.0,1,1,0,0,5687.0,2,1,1,0,1,1,2,1,1,1
24.0,25.0,3291.0,0.0,6075.0,179.0,1,-1,1,0,9570.0,3,1,1,1,1,0,1,1,1,0
15.0,0.0,451.96167494677076,0.0,0.0,0.0,1,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
62.0,1.0,153.0,197.0,0.0,460.0,0,1,0,0,811.0,2,1,0,1,1,1,2,1,1,0
23.0,0.0,0.0,174.90603284902085,0.0,0.0,2,0,1,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
44.0,0.0,204.0,135.0,225.0,223.0,0,1,0,0,787.0,2,0,1,1,1,1,2,1,1,0
42.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
33.0,0.0,73.0,31.0,8493.0,9065.0,1,1,1,0,17662.0,2,0,1,1,1,1,2,1,1,0
48.0,581.0,6.0,1.0,158.0,0.0,2,1,0,0,746.0,2,1,1,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,1471.0,0.0,7.0,5.0,0.0,0,1,0,0,1483.0,2,1,1,0,0,1,1,1,1,1
66.0,1187.0,1.0,174.90603284902085,6.0,0.0,0,1,0,0,1368.906032849021,2,1,1,0,1,1,2,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
15.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,136.0,0.0,3.0,0.0,1206.0,0,1,0,0,1345.0,2,1,0,1,0,1,1,1,1,0
26.0,1869.0,0.0,136.0,0.0,0.0,-1,1,0,1,2005.0,1,1,0,0,0,1,1,1,1,0
60.0,2739.0,0.0,0.0,0.0,0.0,2,1,0,1,2739.0,1,1,0,0,0,0,0,1,0,0
36.0,31.0,3585.0,31.0,1400.0,0.0,1,1,0,0,5047.0,2,1,1,0,1,1,2,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
59.0,0.0,638.0,0.0,312.0,603.0,0,1,0,0,1553.0,2,0,1,1,1,0,1,1,1,0
40.0,44.0,0.0,565.0,0.0,18.0,0,-1,0,0,627.0,2,1,0,1,0,1,1,1,1,0
21.0,0.0,451.96167494677076,0.0,0.0,0.0,2,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
28.771968503937007,1054.0,0.0,43.0,85.0,0.0,2,1,0,0,1182.0,2,1,1,0,0,1,1,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,705.0,3.0,0.0,0.0,0.0,-1,1,0,0,708.0,1,1,0,0,1,0,1,1,1,0
64.0,0.0,0.0,0.0,563.0,344.0,0,1,0,0,907.0,2,0,1,1,0,0,0,1,0,0
32.0,0.0,0.0,0.0,722.0,0.0,0,1,1,0,722.0,1,0,1,0,0,0,0,1,0,0
26.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,0
32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,7.0,717.0,0.0,0,1,0,0,724.0,1,0,1,0,0,1,1,1,1,0
24.0,56.0,22.0,285.0,1453.0,0.0,0,1,0,0,1816.0,2,1,1,0,1,1,2,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
28.0,0.0,241.0,6.0,0.0,542.0,0,1,0,0,789.0,1,0,0,1,1,1,2,1,1,0
17.0,222.89785157787045,188.0,795.0,0.0,0.0,0,1,0,0,1205.8978515778704,1,1,0,0,1,1,2,1,1,1
18.0,0.0,0.0,0.0,746.0,1.0,0,1,2,0,747.0,2,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,204.0,2322.0,874.0,0.0,252.0,1,1,1,0,3652.0,2,1,0,1,1,1,2,1,1,0
27.0,1.0,30.0,739.0,0.0,33.0,0,1,0,0,803.0,2,1,0,1,1,1,2,1,1,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,151.0,6.0,26.0,0.0,533.0,0,1,0,0,716.0,2,1,0,1,1,1,2,1,1,0
44.0,589.0,0.0,235.0,20.0,31.0,2,1,0,0,875.0,3,1,1,1,0,1,1,1,1,0
29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,0.0,336.0,508.0,1.0,0.0,0,1,1,0,845.0,1,0,1,0,1,1,2,1,1,1
37.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,18.0,25.0,0.0,0.0,1256.0,2,1,0,0,1299.0,2,1,0,1,1,0,1,1,1,0
34.0,849.0,51.0,375.0,0.0,24.0,2,1,0,0,1299.0,2,1,0,1,1,1,2,1,1,0
28.771968503937007,777.0,0.0,0.0,11.0,0.0,0,1,0,0,788.0,2,1,1,0,0,0,0,1,0,0
25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
43.0,472.0,52.0,160.0,0.0,0.0,0,1,2,0,684.0,1,1,0,0,1,1,2,1,1,0
19.0,162.0,11.0,0.0,0.0,1216.0,-1,-1,0,0,1389.0,2,1,0,1,1,0,1,1,1,0
41.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
59.0,0.0,2935.0,529.0,21.0,462.0,1,1,1,0,3947.0,2,0,1,1,1,1,2,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,2,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,4209.0,0.0,2.0,896.0,1,1,0,1,5107.0,2,0,1,1,1,0,1,1,1,1
29.0,47.0,29.0,16.0,3762.0,0.0,0,1,0,0,3854.0,2,1,1,0,1,1,2,1,1,0
27.0,0.0,1774.0,0.0,17.0,13.0,0,1,0,0,1804.0,2,0,1,1,1,0,1,1,1,1
21.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,0.0,0.0,174.90603284902085,0.0,0.0,1,0,1,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
43.0,94.0,5196.0,602.0,6603.0,510.0,1,1,1,0,13005.0,3,1,1,1,1,1,2,1,1,0
34.0,0.0,490.0,869.0,0.0,0.0,2,1,2,1,1359.0,0,0,0,0,1,1,2,0,1,1
25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
51.0,0.0,0.0,689.0,0.0,32.0,0,-1,0,0,721.0,1,0,0,1,0,1,1,1,1,0
49.0,173.0,0.0,18.0,580.0,1.0,0,1,0,0,772.0,3,1,1,1,0,1,1,1,1,0
20.0,1330.0,0.0,174.90603284902085,0.0,49.0,0,1,0,0,1553.906032849021,2,1,0,1,0,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,306.7894819713431,0,1,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
21.0,0.0,717.0,0.0,0.0,0.0,0,1,0,0,717.0,0,0,0,0,1,0,1,0,1,0
15.0,9.0,776.0,4.0,0.0,2.0,0,1,0,0,791.0,2,1,0,1,1,1,2,1,1,1
27.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,90.0,0.0,0.0,74.0,595.0,0,1,0,0,759.0,3,1,1,1,0,0,0,1,0,0
23.0,690.0,4.0,10.0,0.0,0.0,0,1,0,0,704.0,1,1,0,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
61.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,44.0,1290.0,51.0,0.0,9.0,0,1,0,0,1394.0,2,1,0,1,1,1,2,1,1,0
38.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,6190.0,1828.0,7.0,35.0,1,1,0,0,8060.0,2,0,1,1,1,1,2,1,1,1
16.0,0.0,0.0,0.0,308.4769036733407,0.0,0,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
26.0,0.0,7596.0,0.0,5928.0,681.0,1,1,1,1,14205.0,2,0,1,1,1,0,1,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,699.0,0.0,904.0,0.0,0.0,0,1,0,0,1603.0,1,1,0,0,0,1,1,1,1,0
48.0,0.0,0.0,889.0,0.0,0.0,0,1,0,0,889.0,0,0,0,0,0,1,1,0,1,0
55.0,174.0,0.0,958.0,84.0,0.0,2,-1,0,0,1216.0,2,1,1,0,0,1,1,1,1,0
15.0,2156.0,0.0,0.0,59.0,2.0,0,1,0,0,2217.0,3,1,1,1,0,0,0,1,0,0
25.0,0.0,1674.0,3.0,9.0,3554.0,-1,1,1,0,5240.0,2,0,1,1,1,1,2,1,1,0
38.0,0.0,0.0,0.0,1018.0,0.0,0,1,0,0,1018.0,1,0,1,0,0,0,0,1,0,0
35.0,0.0,216.0,9.0,40.0,721.0,0,1,0,0,986.0,2,0,1,1,1,1,2,1,1,0
44.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
28.771968503937007,473.0,0.0,575.0,0.0,0.0,2,1,0,0,1048.0,1,1,0,0,0,1,1,1,1,0
21.0,15.0,30.0,11.0,2.0,388.0,0,1,0,0,446.0,3,1,1,1,1,1,2,1,1,0
30.0,1.0,6398.0,0.0,2.0,295.0,1,1,0,0,6696.0,3,1,1,1,1,0,1,1,1,1
36.0,0.0,551.0,0.0,5270.0,22.0,1,1,-1,0,5843.0,2,0,1,1,1,0,1,1,1,0
25.0,0.0,4.0,0.0,1525.0,475.0,1,1,0,0,2004.0,2,0,1,1,1,0,1,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,733.0,0.0,455.0,308.4769036733407,0.0,2,1,0,0,1496.4769036733408,2,1,1,0,0,1,1,1,1,0
15.0,0.0,437.0,0.0,2.0,4679.0,1,1,0,0,5118.0,2,0,1,1,1,0,1,1,1,0
27.0,65.0,0.0,948.0,0.0,0.0,2,1,0,-1,1013.0,1,1,0,0,0,1,1,1,1,0
28.771968503937007,0.0,765.0,3.0,14.0,1.0,0,1,1,0,783.0,2,0,1,1,1,1,2,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,380.0,225.0,0.0,306.7894819713431,0,1,2,0,911.7894819713431,1,0,0,1,1,1,2,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
51.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,21.0,0.0,499.0,568.0,0.0,0,1,0,0,1088.0,2,1,1,0,0,1,1,1,1,1
7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,0.0,1998.0,0.0,1023.0,867.0,1,-1,0,0,3888.0,2,0,1,1,1,0,1,1,1,0
27.0,222.89785157787045,11.0,0.0,0.0,1172.0,0,1,1,0,1405.8978515778704,2,1,0,1,1,0,1,1,1,0
22.0,0.0,0.0,0.0,739.0,29.0,0,1,0,0,768.0,2,0,1,1,0,0,0,1,0,0
43.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,745.0,639.0,977.0,4.0,0.0,2,1,0,0,2365.0,2,1,1,0,1,1,2,1,1,0
31.0,231.0,0.0,174.90603284902085,279.0,9.0,2,1,0,0,693.9060328490209,3,1,1,1,0,1,1,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,0.0,2330.0,120.0,0.0,0,1,0,0,2450.0,1,0,1,0,0,1,1,1,1,1
19.0,0.0,77.0,0.0,532.0,256.0,0,1,0,0,865.0,2,0,1,1,1,0,1,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
45.0,3.0,31.0,60.0,515.0,0.0,0,1,2,0,609.0,2,1,1,0,1,1,2,1,1,0
47.0,2267.0,0.0,117.0,0.0,0.0,2,1,0,0,2384.0,1,1,0,0,0,1,1,1,1,0
53.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
14.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,184.0,2.0,415.0,0.0,36.0,0,1,1,0,637.0,2,1,0,1,1,1,2,1,1,0
15.0,0.0,492.0,48.0,20.0,401.0,0,1,1,-1,961.0,2,0,1,1,1,1,2,1,1,0
30.0,1.0,0.0,1585.0,0.0,484.0,0,1,2,0,2070.0,2,1,0,1,0,1,1,1,1,0
24.0,0.0,451.96167494677076,0.0,0.0,0.0,2,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,0.0,1222.0,0.0,734.0,3153.0,1,-1,0,0,5109.0,2,0,1,1,1,0,1,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
40.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,1181.0,797.0,0.0,2490.0,1.0,1,1,1,1,4469.0,3,1,1,1,1,0,1,1,1,0
34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
54.0,0.0,316.0,257.0,0.0,0.0,0,1,2,0,573.0,0,0,0,0,1,1,2,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,0.0,125.0,0.0,0.0,1397.0,0,1,0,0,1522.0,1,0,0,1,1,0,1,1,1,0
55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,121.0,0.0,55.0,12.0,638.0,0,1,0,0,826.0,3,1,1,1,0,1,1,1,1,0
32.0,222.89785157787045,368.0,0.0,304.0,741.0,0,1,0,0,1635.8978515778704,3,1,1,1,1,0,1,1,1,0
18.0,0.0,30.0,0.0,67.0,2790.0,1,-1,1,0,2887.0,2,0,1,1,1,0,1,1,1,0
23.0,115.0,1.0,0.0,308.4769036733407,249.0,0,1,0,0,673.4769036733408,3,1,1,1,1,0,1,1,1,0
37.0,1.0,477.0,0.0,0.0,7087.0,1,1,0,0,7565.0,2,1,0,1,1,0,1,1,1,0
20.0,0.0,162.0,0.0,148.0,7619.0,1,-1,1,0,7929.0,2,0,1,1,1,0,1,1,1,0
29.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,2.0,90.0,0.0,1351.0,0.0,0,1,0,0,1443.0,2,1,1,0,1,0,1,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
65.0,43.0,21.0,22.0,50.0,731.0,0,-1,0,0,867.0,3,1,1,1,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,222.89785157787045,0.0,0.0,0.0,0.0,1,0,1,0,222.89785157787045,1,1,0,0,0,0,0,1,0,1
56.0,1309.0,0.0,69.0,1.0,0.0,0,1,2,0,1379.0,2,1,1,0,0,1,1,1,1,0
19.0,0.0,3750.0,0.0,0.0,41.0,1,1,0,0,3791.0,1,0,0,1,1,0,1,1,1,1
0.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,11.0,0.0,0.0,0.0,1281.0,0,1,0,0,1292.0,2,1,0,1,0,0,0,1,0,0
26.0,0.0,1583.0,0.0,232.0,8040.0,1,1,0,0,9855.0,2,0,1,1,1,0,1,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
66.0,0.0,1029.0,174.90603284902085,1192.0,16514.0,1,1,1,0,18909.90603284902,2,0,1,1,1,1,2,1,1,0
24.0,6.0,11.0,1404.0,0.0,0.0,2,1,0,0,1421.0,1,1,0,0,1,1,2,1,1,0
51.0,214.0,3.0,16.0,569.0,0.0,0,1,0,0,802.0,2,1,1,0,1,1,2,1,1,0
30.0,160.0,0.0,719.0,162.0,0.0,2,1,0,0,1041.0,2,1,1,0,0,1,1,1,1,0
22.0,762.0,13.0,10.0,0.0,0.0,0,1,0,0,785.0,1,1,0,0,1,1,2,1,1,0
42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,1300.0,0,1,0,0,1300.0,1,0,0,1,0,0,0,1,0,0
56.0,0.0,0.0,0.0,147.0,872.0,0,1,0,0,1019.0,2,0,1,1,0,0,0,1,0,0
19.0,13.0,905.0,861.0,0.0,0.0,0,1,0,0,1779.0,1,1,0,0,1,1,2,1,1,0
62.0,712.0,2.0,322.0,0.0,517.0,0,1,0,0,1553.0,2,1,0,1,1,1,2,1,1,0
26.0,80.0,0.0,199.0,288.0,0.0,2,1,0,0,567.0,2,1,1,0,0,1,1,1,1,0
40.0,0.0,0.0,0.0,0.0,0.0,1,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
45.0,66.0,5974.0,0.0,0.0,625.0,1,1,1,0,6665.0,2,1,0,1,1,0,1,1,1,1
13.0,0.0,16.0,1353.0,44.0,206.0,0,1,0,0,1619.0,2,0,1,1,1,1,2,1,1,0
19.0,1.0,0.0,0.0,450.0,254.0,0,1,0,0,705.0,3,1,1,1,0,0,0,1,0,0
28.771968503937007,0.0,20.0,38.0,359.0,516.0,0,1,0,0,933.0,2,0,1,1,1,1,2,1,1,0
48.0,0.0,0.0,0.0,909.0,0.0,0,1,0,0,909.0,1,0,1,0,0,0,0,1,0,0
30.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
31.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
48.0,0.0,342.0,929.0,10887.0,0.0,1,1,1,0,12158.0,1,0,1,0,1,1,2,1,1,0
30.0,0.0,8853.0,6108.0,29.0,3523.0,1,1,1,0,18513.0,2,0,1,1,1,1,2,1,1,0
32.0,0.0,390.0,60.0,5015.0,211.0,1,1,0,0,5676.0,2,0,1,1,1,1,2,1,1,0
48.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
55.0,0.0,0.0,0.0,507.0,909.0,0,1,0,0,1416.0,2,0,1,1,0,0,0,1,0,1
32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,751.0,5.0,0.0,1.0,0.0,0,1,2,0,757.0,2,1,1,0,1,0,1,1,1,1
27.0,135.0,3103.0,9.0,424.0,629.0,1,1,0,0,4300.0,3,1,1,1,1,1,2,1,1,0
10.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
50.0,52.0,996.0,0.0,700.0,1.0,1,1,0,0,1749.0,3,1,1,1,1,0,1,1,1,0
29.0,0.0,2.0,553.0,44.0,0.0,0,1,2,0,599.0,1,0,1,0,1,1,2,1,1,0
53.0,0.0,394.0,2646.0,99.0,113.0,1,1,0,0,3252.0,2,0,1,1,1,1,2,1,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
54.0,724.0,25.0,71.0,0.0,1054.0,0,1,0,0,1874.0,2,1,0,1,1,1,2,1,1,0
18.0,2904.0,5.0,50.0,0.0,9.0,2,1,1,0,2968.0,2,1,0,1,1,1,2,1,1,0
32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,1156.0,0.0,0.0,0.0,136.0,0,-1,1,0,1292.0,2,1,0,1,0,0,0,1,0,0
54.0,0.0,451.96167494677076,0.0,0.0,0.0,2,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,0
50.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,452.0,0.0,234.0,19.0,1290.0,0,1,0,0,1995.0,3,1,1,1,0,1,1,1,1,0
17.0,0.0,0.0,0.0,0.0,0.0,0,-1,2,0,0.0,0,0,0,0,0,0,0,0,0,0
53.0,520.0,0.0,442.0,0.0,0.0,2,1,0,0,962.0,1,1,0,0,0,1,1,1,1,1
28.771968503937007,0.0,0.0,0.0,0.0,306.7894819713431,2,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
15.0,0.0,532.0,29.0,0.0,163.0,0,1,0,0,724.0,1,0,0,1,1,1,2,1,1,0
32.0,0.0,0.0,0.0,0.0,908.0,0,1,0,0,908.0,1,0,0,1,0,0,0,1,0,0
8.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,15.0,3578.0,0.0,308.4769036733407,473.0,1,1,0,0,4374.4769036733405,3,1,1,1,1,0,1,1,1,1
28.0,222.89785157787045,0.0,7104.0,0.0,0.0,-1,1,0,0,7326.897851577871,1,1,0,0,0,1,1,1,1,1
36.0,0.0,1.0,1001.0,0.0,16.0,0,1,0,-1,1018.0,1,0,0,1,1,1,2,1,1,0
26.0,0.0,1910.0,0.0,1777.0,306.7894819713431,1,1,0,0,3993.789481971343,2,0,1,1,1,0,1,1,1,1
24.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,882.0,2.0,0.0,0.0,0.0,0,1,0,0,884.0,1,1,0,0,1,0,1,1,1,0
28.0,1402.0,220.0,0.0,0.0,0.0,0,1,1,0,1622.0,1,1,0,0,1,0,1,1,1,0
15.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
43.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
41.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
36.0,1304.0,0.0,7.0,18.0,0.0,2,1,0,0,1329.0,2,1,1,0,0,1,1,1,1,0
25.0,0.0,4949.0,0.0,452.0,15.0,1,1,1,0,5416.0,2,0,1,1,1,0,1,1,1,1
27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,151.0,0.0,713.0,0.0,0.0,0,1,0,0,864.0,1,1,0,0,0,1,1,1,1,1
20.0,2.0,4754.0,0.0,246.0,31.0,1,1,0,0,5033.0,3,1,1,1,1,0,1,1,1,1
